Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
0.010405,0.37146,0.042369,1.1342,-15.127,-0.016898,0.013356,1.4673,1.0128,0.54505,0.013356,0.042309,0.048493,0.013356,1755.7,0.20789,2.6921,0.013356,0.0083872,23.999,0.78213,0.029522,0.0065335,-0.020705,0.54505,0.19995,0.18776,0.066001,4.7204,0.2259,0.0083872,73.283,4.9807,0.079475,0.029522,1.6188,4.5424,0.60083,0.018538,0.040432,0.13077,0.018538,79.141,55.142,0.099368,0.80253,24.307,-0.034346,-0.021568,0.96391,0.31569,0.20078,0.84906,0.93595,2225.7,0.012657,0.019089,0.98734,0.10233,15.209,6.6192,72.356,5.0445,2.4807,0
0.018258,0.43556,0.53541,2.2346,9.7214,0.0,0.018258,1.2959,1.9023,0.56444,0.026071,0.042102,0.047174,0.018258,1771.6,0.20603,2.2959,0.018258,0.0095981,92.953,0.7041,0.023689,0.0095981,0.049184,0.31418,0.20603,3.0322,17.314,3.6163,0.22788,0.011456,83.874,4.3517,4.3328,0.01507,1.9023,,0.56444,0.0079219,0.0092268,0.15256,0.012453,185.17,92.221,0.0079219,1.1175,93.695,-0.047792,-0.025123,2.2249,0.43367,0.22979,18.253,18.253,2212.8,0.0079219,0.032348,0.99143,0.0,3.9267,3.9579,83.21,4.3865,61.516,0
0.0044153,0.82241,0.19917,2.1211,2.5491,-0.037162,0.0044153,0.21593,0.70228,0.17759,0.024576,0.024852,0.045677,0.0044153,9357.8,0.039005,1.2159,0.0044153,0.0062871,99.669,0.77827,-0.020241,0.0062871,-0.026459,0.0088067,0.039005,-1.004,0.31962,3.8493,1.131,0.03309,90.118,4.0502,0.87497,-0.017307,0.70228,0.28709,0.82224,-0.024645,0.17238,3.6937,-0.028822,179.94,80.271,0.023024,1.0417,97.272,-0.047904,-0.068212,0.45821,0.17766,0.2469,0.28498,1.3195,1407.8,-0.024644,0.024863,1.0491,3.6301,3.6621,4.5471,92.339,3.9528,1.127,0
0.083279,0.78118,-0.29248,0.49467,-54.746,0.10399,0.10301,0.28012,2.2839,0.21882,0.12465,0.17799,0.062105,0.10301,2010.2,0.18157,1.2801,0.10301,0.045105,3.7683,0.96957,0.12465,0.036464,0.13913,0.18727,0.15631,5.7608,-0.4098,3.2,0.34094,0.051984,97.258,3.7529,2.7805,0.11178,2.2839,1.298,0.42122,0.048943,0.018773,0.15928,0.054579,44.019,40.251,3.5319,0.45393,3.9622,0.085828,0.03758,0.3665,0.57878,0.26646,0.3066,0.5902,-463.52,0.048943,0.38058,0.9552,0.92497,96.861,9.0682,92.498,3.9461,3.2001,0
-0.059637,1.259,-0.26112,0.13168,-1246.9,-0.35913,-0.059637,-0.20575,0.02875,-0.25904,-0.059637,-0.19831,-1.901,-0.059637,-8408.5,-0.043409,0.79425,-0.059637,-2.0743,0.0,,-0.059637,-2.0743,-0.2738,-0.41877,-0.043409,,-0.27189,2.4956,43.778,-2.0743,1365.7,0.26726,0.063835,-0.051622,0.02875,0.04132,0.69928,-1.7956,0.0014872,-0.7679,-2.0743,497.05,497.05,,0.13168,0.0,-0.06462,-2.2477,0.031451,0.30072,3.7416,-0.26973,0.72811,-81.743,-1.7956,0.23022,3.0743,-3.6995,,0.73433,3817.9,0.095603,0.029935,0
0.21646,0.84969,0.49078,2.2985,566.29,-0.088068,0.26699,0.1769,1.3928,0.15031,0.31345,0.70636,0.19652,0.26699,1133.1,0.32213,1.1769,0.26699,0.19169,21.117,0.95783,0.28358,0.15541,0.35966,0.12839,0.26266,6.1031,3.7394,3.3752,0.54755,0.20499,120.87,3.0205,1.3436,0.2514,1.3928,1.6709,0.62203,0.1805,0.23133,0.097562,0.20361,204.75,183.64,2.6862,2.0853,25.762,0.27686,0.19878,1.0224,0.37797,0.33107,1.1453,4.7394,1164.4,0.1805,1.4401,0.85305,3.1383,17.284,1.9876,99.052,3.6849,10.612,0
0.069988,0.3462,0.085661,1.2611,13.45,0.27933,0.085968,1.7658,1.046,0.61133,0.085968,0.262,0.18981,0.085968,526.0,0.69392,2.8885,0.085968,0.067923,12.472,0.91428,0.10158,0.055298,0.35589,0.61133,0.64776,0.83945,0.14613,4.1488,0.22303,0.067923,98.975,3.6878,0.29341,0.10158,1.3243,20.501,0.6294,0.080256,0.20383,0.044487,0.080256,100.04,87.57,1.6183,1.1293,13.045,-0.052688,-0.041629,1.1952,0.32812,0.27116,1.0428,1.0737,1206.7,0.04394,0.11449,0.95606,0.029565,29.265,4.1681,94.626,3.8573,2.159,0
0.0085852,0.24034,0.33005,3.2255,52.945,0.0,0.0085852,3.1607,1.4837,0.75966,0.012788,0.057888,0.028613,0.0085852,2066.4,0.17664,4.1607,0.0085852,0.0057862,27.669,0.86692,0.012288,0.0057862,0.13246,0.24448,0.17664,2.9238,0.63272,3.527,0.040011,0.0084607,36.393,10.029,6.1888,-0.0036987,1.4837,4.0471,0.85006,-0.0024928,1.2459,0.17357,0.0082818,72.221,44.552,0.076331,2.4671,27.6,-0.021581,-0.014545,1.9903,0.14831,0.099707,1.4563,1.6296,1110.5,-0.0024926,0.011301,0.99428,0.11901,13.192,8.1926,36.484,10.004,2.8444,0
0.016472,0.55094,0.36829,1.8956,-40.365,0.04947,0.018993,0.70176,0.9301,0.38663,0.018993,0.046186,0.074137,0.018993,2619.2,0.13936,1.8151,0.018993,0.018341,170.38,0.75673,0.0245,0.015905,0.06531,0.38663,0.13478,0.22005,1.6705,4.084,0.48481,0.018341,134.81,2.7075,0.04447,0.0245,1.1606,2.1197,0.52633,0.023658,0.12672,0.22013,0.023658,256.38,86.001,0.034073,0.72007,158.47,-0.033283,-0.032139,1.4149,0.41124,0.36935,1.7537,2.3873,4468.8,-0.07515,0.042603,1.0751,0.36133,2.1423,4.2441,144.94,2.5182,4.6973,0
0.095916,0.62397,0.16813,1.2891,7.3617,0.0,0.14075,0.60265,6.204,0.37603,0.14195,0.242,0.025892,0.14075,1417.8,0.25744,1.6027,0.14075,0.022688,2.3857,,0.12263,0.01546,0.14075,0.32737,0.18558,102.86,0.67185,3.9149,0.05818,0.02288,35.519,10.467,9.7569,0.22689,6.2301,,0.37603,0.036571,0.4582,0.14595,0.019766,28.431,26.045,2.3653,0.52792,2.4312,0.10275,0.016562,1.2016,0.58163,0.095537,1.5027,1.5027,1382.0,0.03659,0.25507,0.97719,0.0,152.99,14.014,34.219,10.667,24.792,1
0.13003,0.3857,-0.042625,0.83074,-68.891,0.31307,0.14907,1.485,1.2037,0.57275,0.14907,0.59196,0.17023,0.14907,827.27,0.44121,2.5927,0.14907,0.14912,33.826,0.84191,0.16823,0.13008,0.37481,0.57275,0.39185,2.0256,-0.053901,6.3779,0.37967,0.14912,110.68,3.2978,0.43616,0.16823,1.0246,0.87075,0.70661,0.16828,0.10235,0.066977,0.16828,66.975,33.149,1.4036,0.46286,40.717,0.14713,0.14717,0.54241,0.25183,0.30323,0.72427,0.89355,-101750.0,0.16923,0.22704,0.83077,0.23373,10.79,11.011,91.95,3.9696,1.2641,0
0.013141,0.38626,0.38047,2.243,44.2,0.0,0.013141,1.5889,0.88321,0.61374,0.015213,0.042933,0.055477,0.013141,2877.4,0.12685,2.5889,0.013141,0.014879,107.62,,0.0077326,0.014879,,0.49229,0.12685,3.7323,1.2139,3.9275,0.19605,0.015318,111.67,3.2684,2.59,-0.11722,0.88321,,0.61374,-0.13272,0.70159,0.29538,0.0087551,194.98,87.366,0.050464,1.3923,95.007,-0.028124,-0.031843,1.7774,0.30609,0.30596,1.9581,1.9581,3220.0,-0.13272,0.021412,0.9872,0.0,3.3917,4.1778,126.5,2.8855,2.8178,0
0.097906,0.21887,0.27424,3.5986,29.797,0.26005,0.12282,3.5597,1.1206,0.77912,0.12282,1.1638,0.14605,0.12282,421.97,0.86499,4.5689,0.12282,0.09475,49.673,0.9941,0.14042,0.07553,0.32456,0.77912,0.75116,1.2139,0.44217,4.5531,0.11261,0.09475,33.299,10.961,0.64158,0.14042,1.3009,1.7944,0.89246,0.10833,0.76265,0.034775,0.10833,84.274,34.6,0.55499,1.927,55.662,0.073923,0.057027,1.7352,0.10554,0.091231,1.2562,1.4389,9801.0,0.10759,0.12566,0.89241,0.14546,7.348,10.549,29.717,12.283,2.09,0
0.16635,0.48674,-0.14113,0.71005,-54.86,0.19306,0.20606,0.94136,1.125,0.4582,0.20606,0.42335,0.12783,0.20606,714.04,0.51118,2.0545,0.20606,0.10587,21.696,1.1107,0.21848,0.085466,0.24223,0.4582,0.42959,1.2628,-0.21567,4.7836,0.21219,0.10587,102.69,3.5544,0.44886,0.21848,1.9579,,0.4582,0.11225,0.15211,0.061259,0.11225,50.927,29.231,1.4378,0.47236,24.408,0.17573,0.090284,0.71005,0.48674,0.28134,0.70019,0.70019,-8575.1,0.11114,0.36306,0.88886,0.0,16.824,12.487,91.277,3.9988,2.9744,0
0.12734,0.53502,0.333,2.8593,5.9575,0.0,0.13874,0.86909,2.1377,0.46498,0.23402,0.77466,0.07626,0.13874,1197.9,0.3047,1.8691,0.13874,0.064902,50.789,0.92803,0.19776,0.059568,0.55776,0.35288,0.28339,2.0755,0.68251,3.7286,0.22897,0.080139,33.705,10.829,3.6251,0.19819,2.1377,0.62145,0.81036,0.092711,0.27584,0.08032,0.092509,79.002,28.213,0.42809,1.1984,55.979,0.17348,0.081152,0.95716,0.1791,0.092343,0.95302,1.6609,1782.4,0.092711,0.27386,0.93618,0.7428,7.1866,12.937,30.58,11.936,4.3814,0
0.062355,0.69463,-0.1228,0.82322,-29.67,0.19495,0.077053,0.24282,1.0161,0.16867,0.077053,0.11093,0.021273,0.077053,2768.2,0.13186,1.4396,0.077053,0.017896,15.277,1.3495,0.05892,0.014483,0.24399,0.16867,0.1107,0.13905,-0.2868,5.229,0.1608,0.017896,59.834,6.1002,0.084823,0.05892,4.337,,0.16867,0.013685,0.068133,0.31089,0.013685,44.465,29.188,0.34603,0.5638,15.522,0.044382,0.010308,0.82322,0.69463,0.16393,0.39393,0.39393,-20804.0,0.015833,0.36969,0.98417,0.0,23.893,12.505,58.887,6.1983,10.056,0
0.13273,0.19188,0.36194,4.4391,82.251,0.36583,0.16587,3.1186,1.2229,0.59838,0.16587,1.5761,0.21057,0.16587,309.66,1.1787,5.2117,0.16587,0.15443,50.572,0.8813,0.16812,0.12357,0.45582,0.59838,1.006,1.9141,0.67929,5.2104,0.074593,0.15443,43.736,8.3456,0.87617,0.16812,1.1459,3.6748,0.68501,0.15652,1.3111,0.027618,0.15652,111.87,61.297,0.89187,3.025,61.846,0.10782,0.10038,2.4348,0.10524,0.11982,1.123,1.2856,58758.0,0.18229,0.22182,0.81771,0.14478,7.2174,5.9546,35.763,10.206,2.0159,0
0.041646,0.59487,0.047113,1.0823,-82.644,0.17967,0.048251,0.56622,1.0163,0.33682,0.048251,0.084261,0.082953,0.048251,1550.8,0.23536,1.681,0.048251,0.028588,86.45,1.0362,0.07097,0.024675,0.22095,0.33682,0.22426,0.42733,0.1239,4.0557,0.34927,0.028588,125.85,2.9002,0.1193,0.07097,1.7533,9.8955,0.35906,0.042049,0.022538,0.12018,0.042049,131.23,44.783,0.10418,0.38417,87.858,-0.020789,-0.012317,1.0418,0.57264,0.3448,0.8858,0.94426,535.63,0.016025,0.12364,0.98398,0.066003,4.2221,8.1504,123.84,2.9475,4.4387,0
-0.048571,0.84472,0.39517,1.8441,-1270.6,-0.010376,-0.048571,0.18382,2.4022,0.15528,-0.0013494,-0.10374,-0.0090487,-0.048571,-14185.0,-0.025732,1.1838,-0.048571,-0.02022,20.817,0.92296,-0.010513,-0.02022,-0.085949,0.088593,-0.025732,-0.22262,2.892,4.0791,0.35154,-0.0067231,70.817,5.1607,2.8603,-0.010909,2.4022,1.942,0.52929,-0.0045412,0.0068001,1.7251,-0.0043764,130.7,109.88,-0.35453,1.5514,20.696,-0.037348,-0.015547,1.0221,0.46818,0.19377,1.1364,3.8735,4740.8,-0.0045412,-0.3128,1.0255,2.4087,17.534,3.3217,71.138,5.1308,17.58,0
0.0067214,0.072607,0.5395,8.4304,126.63,0.054763,0.0099432,12.702,0.99596,0.92228,0.0099432,0.13695,0.083043,0.0099432,425.84,0.85712,13.773,0.0099432,0.013268,121.57,0.97219,-0.0021685,0.008969,0.068658,0.92228,0.81275,-0.028819,1.3908,4.5278,-0.14392,0.013268,35.22,10.363,-0.029866,-0.0021685,0.78188,,0.92228,-0.0028936,3.086,0.047626,-0.0028936,188.99,67.427,0.026929,4.9927,121.08,-0.054458,-0.072668,8.4304,0.072607,0.096494,2.3777,2.3777,18189.0,-0.0040596,0.0072878,1.0041,0.0,3.0024,5.4133,35.363,10.321,1.932,0
0.015102,0.15862,0.15545,3.7096,32.043,0.05184,0.015328,5.2596,1.0484,0.83425,0.015328,0.26718,0.1057,0.015328,618.61,0.59004,6.3046,0.015328,0.017312,33.111,1.4323,0.047138,0.017056,0.053376,0.83425,0.58861,0.55814,0.19748,4.8625,0.12446,0.017312,24.795,14.721,0.29718,0.047138,0.89675,1.3088,0.9355,0.053237,0.96468,0.041586,0.053237,64.919,31.808,0.18802,2.3096,34.713,-0.031122,-0.03515,1.3418,0.057372,0.067932,1.0598,1.1884,11327.0,0.046172,0.018102,0.95383,0.12136,11.024,11.475,23.65,15.433,1.1248,0
0.00031105,0.66759,-0.12506,0.76293,-51.469,0.0040732,0.00031105,0.37014,1.0031,0.2471,0.00031105,0.00058965,0.050868,0.00031105,2832.2,0.12888,1.4979,0.00031105,0.0001839,21.262,0.75109,0.022297,0.0001839,0.01324,0.2471,0.12888,0.13223,-0.20929,4.2773,0.38687,0.0001839,114.19,3.1965,0.033399,0.022297,1.7234,2.1697,0.38718,0.013183,0.035023,0.20318,0.013183,82.863,61.6,0.0031569,0.57615,21.328,-0.063429,-0.037502,0.60284,0.52751,0.31284,0.41353,0.64795,-2368.1,0.0030617,0.0012588,0.99694,0.5669,17.166,5.9253,113.84,3.2063,2.8305,0
0.029317,0.48401,0.27612,1.8578,5.3663,0.0,0.04194,1.0661,3.2089,0.51599,0.050068,0.13029,0.035752,0.04194,1539.9,0.23703,2.0661,0.04194,0.01307,20.678,0.5784,0.04353,0.0091363,0.28927,0.18297,0.21095,5.3559,0.68688,3.6353,0.13203,0.015603,37.041,9.8539,6.5535,0.036935,3.2089,2.5675,0.6781,0.01151,0.33694,0.13871,0.013565,55.685,35.006,0.16127,1.293,20.919,-0.029256,-0.009117,1.2355,0.3219,0.10148,1.2836,1.6869,1192.3,0.01151,0.056818,0.98699,0.31417,17.651,10.427,36.615,9.9687,7.9827,0
-0.05808,0.9328,0.62963,2.7,80.232,0.0,-0.05808,0.072043,0.78255,0.067202,-0.05808,-0.15682,-0.074219,-0.05808,-5862.1,-0.062265,1.072,-0.05808,-0.074219,227.56,0.32109,0.0,-0.074219,0.1269,-0.057783,-0.062265,,,2.6021,0.84717,-0.14844,212.56,1.7172,0.68181,2.4997e-06,0.78255,,0.067202,3.1943e-06,0.72859,,0.0,340.56,113.0,-0.11904,1.3827,280.01,0.0,0.0,1.072,0.37037,0.58235,,,251.88,0.18729,-0.86427,0.81297,0.0,1.6039,3.2302,172.75,2.1129,,0
0.14009,0.45714,0.53869,2.3584,12.02,0.41867,0.17878,1.1875,1.0653,0.54286,0.17878,0.45083,0.065908,0.17878,788.75,0.46276,2.1875,0.17878,0.055699,49.877,0.83501,0.18832,0.043646,0.52307,0.54286,0.37813,0.625,8.318,4.5431,0.06894,0.055699,48.038,7.5982,0.41194,0.18832,3.2203,8.1966,0.60345,0.058671,0.59624,0.067979,0.058671,79.465,29.588,0.3194,1.2524,53.132,0.15555,0.048461,2.0458,0.39655,0.13161,8.3825,9.318,18812.0,0.061266,0.25806,0.93873,0.11161,7.318,12.336,45.094,8.0941,49.562,0
-0.15193,0.01208,0.98792,82.781,472.88,-0.40099,-0.15193,81.776,0.71341,0.98786,-0.1396,-12.577,-0.071361,-0.15193,-86.61,-4.2143,82.781,-0.15193,-0.21296,0.0,1.4982,-0.13966,-0.21296,-0.38755,-0.55297,-4.2143,-11.33,,1.2102,-1.3206,-0.21296,5.1687,70.617,70.617,-0.13966,0.71341,,0.98786,-0.19577,78.995,-0.01042,-0.19577,23.398,23.398,,82.781,0.0,-0.24068,-0.33737,82.781,0.01208,0.014161,,,16.029,-0.19577,-0.15379,1.213,0.0,,15.6,6.1806,59.056,,0
0.0021089,0.51495,0.36553,1.7135,29.258,0.0,0.0021089,0.94194,3.7783,0.48505,0.13087,0.0041164,0.038947,0.0021089,1277.3,0.28576,1.9419,0.0021089,0.00055816,11.07,0.91393,0.0,0.00055816,0.30227,0.4533,0.28576,0.0,2.9924,3.1972,0.056072,0.0011163,57.845,6.3099,6.2777,0.033747,3.7783,,0.48505,0.0089318,0.59161,0.11834,0.0,55.524,44.453,0.018403,1.4898,12.939,-0.14504,-0.038388,1.7047,0.51232,0.15848,3.9708,3.9708,575.63,0.14441,0.0043478,0.91705,0.0,32.971,8.2108,49.492,7.3749,30.931,0
-0.084828,0.53799,0.17158,1.6303,3.9062,-0.26194,-0.084828,0.85878,1.7606,0.46201,-0.015373,-0.31163,-0.034817,-0.084828,-3203.4,-0.11394,1.8588,-0.084828,-0.048181,31.704,1.0365,0.0,-0.048181,-0.21403,-0.29108,-0.11394,0.0,0.30849,4.4303,0.30496,-0.096362,65.685,5.5568,2.8116,0.018983,1.7606,1.2782,0.68958,0.010782,0.013097,0.76218,0.0,91.265,59.562,-0.5547,1.0685,36.902,-0.023528,-0.013364,0.82491,0.27221,0.17996,0.83065,1.2398,4621.1,0.14086,-0.18361,0.8986,0.49255,11.513,6.1281,56.433,6.4678,3.1654,0
-0.39277,0.15877,0.83342,6.2493,182.16,-0.2491,-0.39277,5.2985,0.19077,0.84123,-0.38736,-2.4739,-2.0228,-0.39277,-150.18,-2.4305,6.2985,-0.39277,-2.0589,156.85,0.22092,-0.38736,-2.0589,-0.5846,0.61036,-2.4305,-71.51,106.64,2.369,0.83225,-2.0305,106.94,3.4131,3.4131,-0.35113,0.19077,,0.84123,-1.8406,3.0279,-0.01391,-2.0305,978.57,821.72,-4.7911,5.7329,55.218,-0.39425,-2.0666,6.2493,0.15877,0.29299,107.64,107.64,194.94,-1.8406,-0.4669,2.8968,0.0,2.327,0.44419,303.77,1.2016,24.41,0
0.016594,0.51775,0.47712,1.9288,15.12,0.25669,0.016594,0.93144,2.6986,0.48225,0.03737,0.032303,0.0078429,0.016594,8928.9,0.040879,1.9314,0.016594,0.0061491,41.855,0.75392,0.017733,0.0061491,0.49484,0.46997,0.040879,0.85356,51.984,3.6099,0.12627,0.0061491,70.171,5.2016,5.1609,0.026513,2.6986,,0.48225,0.0098247,0.45287,0.77377,0.0065713,102.55,60.694,0.053624,1.3264,42.27,0.013162,0.0048775,1.9137,0.51371,0.19225,52.544,52.544,1943.2,0.0098247,0.034409,0.99391,0.0,8.7206,6.0138,69.482,5.2532,294.02,0
-0.30263,0.83198,0.091339,1.2053,-25.372,0.006386,-0.30263,0.20195,1.4555,0.16802,-0.26179,-0.6802,-0.20793,-0.30263,-1003.4,-0.36375,1.2019,-0.30263,-0.20793,52.2,1.1545,-0.23915,-0.20793,-0.82053,-0.10657,-0.36375,-3.4465,0.19696,4.7627,0.56474,-0.18345,113.84,4.0607,2.1715,-0.28733,1.5734,1.1282,0.45884,-0.19742,0.04619,-0.11596,-0.16431,129.33,77.129,-1.4539,0.51403,42.053,-0.23915,-0.16431,0.64455,0.44492,0.24626,0.36231,0.98942,5289.0,0.01991,-1.8012,0.9472,1.7309,6.9923,4.7323,111.58,3.2713,3.1385,1
0.24208,0.37298,0.47658,3.7017,26.504,0.38913,0.29585,1.5996,1.1313,0.59662,0.29585,1.6771,0.1231,0.29585,435.17,0.83876,2.6811,0.29585,0.11641,44.558,1.1226,0.30001,0.095258,0.48089,0.59662,0.69461,1.3355,1.3733,4.1389,0.12209,0.11641,28.661,12.735,0.80436,0.30001,2.553,1.7435,0.7932,0.11805,0.36799,0.038682,0.11805,84.461,39.903,0.78032,1.943,50.406,0.28302,0.11137,1.7507,0.1764,0.078523,1.7193,2.2857,6561.3,0.11602,0.40576,0.88398,0.32949,8.1917,9.1471,25.336,14.407,7.3233,0
